,Open,High,Low,Close,Volume
2016-08-16,15.19046692225407,15.34237159147661,15.038562253031529,15.19046692225407,18127283
2016-08-17,15.141077997123988,15.292488777095228,14.989667217152748,15.141077997123988,3059385
2016-08-18,15.3913191796037,15.545232371399738,15.237405987807662,15.3913191796037,27607070
2016-08-19,15.99185303520008,16.15177156555208,15.831934504848078,15.99185303520008,25226410
2016-08-22,15.901692862412464,16.06070979103659,15.74267593378834,15.901692862412464,32840351
2016-08-23,15.812047491961637,15.970167966881254,15.65392701704202,15.812047491961637,36921754
2016-08-24,16.45208915344239,16.616610044976813,16.287568261907968,16.45208915344239,19152861
2016-08-25,16.774138705172057,16.941880092223776,16.606397318120337,16.774138705172057,14927297
2016-08-26,16.58172985228972,16.747547150812615,16.415912553766823,16.58172985228972,24340093
2016-08-29,16.811538716722694,16.97965410388992,16.643423329555468,16.811538716722694,23821211
2016-08-30,16.621217414367322,16.787429588510996,16.45500524022365,16.621217414367322,31016158
2016-08-31,16.432100887550018,16.596421896425518,16.267779878674517,16.432100887550018,33726139
2016-09-01,16.53510753113742,16.700458606448795,16.369756455826046,16.53510753113742,7964705
2016-09-02,15.76597037417382,15.923630077915558,15.608310670432083,15.76597037417382,31857532
2016-09-05,15.103566345072208,15.25460200852293,14.952530681621486,15.103566345072208,43642935
2016-09-06,14.895716814261977,15.044673982404596,14.746759646119358,14.895716814261977,7632142
2016-09-07,14.526185705984782,14.67144756304463,14.380923848924933,14.526185705984782,8656495
2016-09-08,14.643683979222804,14.790120819015032,14.497247139430575,14.643683979222804,18022360
2016-09-09,14.31787150999526,14.461050225095214,14.174692794895307,14.31787150999526,13412835
2016-09-12,13.82392684800364,13.962166116483678,13.685687579523604,13.82392684800364,4822727
2016-09-13,14.342714882528755,14.486142031354042,14.199287733703468,14.342714882528755,19021576
2016-09-14,14.264839482945103,14.407487877774553,14.122191088115652,14.264839482945103,25002809
2016-09-15,14.291799871214158,14.434717869926299,14.148881872502017,14.291799871214158,5970809
2016-09-16,13.794462348763163,13.932406972250796,13.656517725275531,13.794462348763163,4049316
2016-09-19,13.610719277258097,13.746826470030678,13.474612084485516,13.610719277258097,24399791
2016-09-20,13.651245039871753,13.78775749027047,13.514732589473036,13.651245039871753,8503276
2016-09-21,13.266683463946377,13.39935029858584,13.134016629306913,13.266683463946377,28715389
2016-09-22,13.394555791795751,13.528501349713709,13.260610233877793,13.394555791795751,27315558
2016-09-23,13.197565396983233,13.329541050953065,13.065589743013401,13.197565396983233,25045023
2016-09-26,13.104294870878169,13.23533781958695,12.973251922169387,13.104294870878169,11235193
2016-09-27,12.911228561784387,13.04034084740223,12.782116276166544,12.911228561784387,37515315
2016-09-28,13.525872306616652,13.661131029682819,13.390613583550484,13.525872306616652,18683666
2016-09-29,13.524013565347408,13.659253701000882,13.388773429693934,13.524013565347408,48668927
2016-09-30,13.17372235376279,13.305459577300418,13.04198513022516,13.17372235376279,44425835
2016-10-03,13.450116093278995,13.584617254211786,13.315614932346204,13.450116093278995,34836572
2016-10-04,13.048414683944474,13.178898830783918,12.917930537105029,13.048414683944474,27774619
2016-10-05,13.119349954098817,13.250543453639805,12.98815645455783,13.119349954098817,33105736
2016-10-06,12.49459915087489,12.61954514238364,12.369653159366141,12.49459915087489,14798270
2016-10-07,12.0889502365522,12.209839738917722,11.968060734186679,12.0889502365522,1558981
2016-10-10,12.151022986770721,12.272533216638429,12.029512756903014,12.151022986770721,11431929
2016-10-11,12.37991036822947,12.503709471911765,12.256111264547176,12.37991036822947,9497552
2016-10-12,12.4355491039027,12.559904594941727,12.311193612863672,12.4355491039027,36351951
2016-10-13,12.402127458818175,12.526148733406357,12.278106184229992,12.402127458818175,38432022
2016-10-14,12.31158186976203,12.43469768845965,12.18846605106441,12.31158186976203,15625666
2016-10-17,11.867189236515296,11.98586112888045,11.748517344150143,11.867189236515296,49482068
2016-10-18,11.657867567878029,11.77444624355681,11.541288892199248,11.657867567878029,38270361
2016-10-19,11.526691090942878,11.641958001852307,11.411424180033448,11.526691090942878,38945833
2016-10-20,11.837747497068111,11.956124972038793,11.71937002209743,11.837747497068111,3928100
2016-10-21,11.942265417378215,12.061688071551997,11.822842763204433,11.942265417378215,45652276
2016-10-24,11.429615292394692,11.543911445318638,11.315319139470745,11.429615292394692,32745493
2016-10-25,11.52490007734849,11.640149078121976,11.409651076575006,11.52490007734849,36507773
